key,totalyearlycompensation
2495,166140
2496,372280
2497,227420
2498,36472
2499,322760
2500,530860
2501,188680
2502,165400
2503,187380
2504,194453
2505,368910
2506,122160
2507,242160
2508,239003
2509,307660
2510,189000
2511,249088
2512,279200
2513,440580
2514,214900
2515,147946
2516,330580
2517,296540
2518,682320
2519,264100
2520,355960
2521,74013
2522,124000
2523,53880
2524,95880
2525,262403
2526,315500
2527,144315
2528,325800
2529,150017
2530,280720
2531,251400
2532,148585
2533,132740
2534,494520
2535,257640
2536,230782
2537,159120
2538,98990
2539,401600
2540,158680
2541,159080
2542,129873
2543,277920
2544,175350
2545,124580
2546,178400
2547,282780
2548,158951
2549,173200
2550,593640
2551,352060
2552,283380
2553,165000
2554,134643
2555,178278
2556,188760
2557,174340
2558,67760
2559,306500
2560,116820
2561,123680
2562,154100
2563,162160
2564,286440
2565,97600
2566,90920
2567,163400
2568,88486
2569,155873
2570,151660
2571,238940
2572,199180
2573,53360
2574,263820
2575,189920
2576,166420
2577,269800
2578,203520
2579,319840
2580,171212
2581,107524
2582,216160
2583,181140
2584,320060
2585,211880
2586,140446
2587,101000
2588,150160
2589,163592
2590,253220
2591,113044
2592,347820
2593,584820
2594,285740
2595,207240
2596,195740
2597,88320
2598,227800
2599,117010
2600,324426
2601,152860
2602,225100
2603,227620
2604,216400
2605,142700
2606,335640
2607,143174
2608,274353
2609,504140
2610,254360
2611,412900
2612,344060
2613,97486
2614,74180
2615,151360
2616,318620
2617,165740
2618,192000
2619,436460
2620,420260
2621,182790
2622,240900
2623,127660
2624,200350
2625,539280
2626,110500
2627,271680
2628,220100
2629,113726
2630,799040
2631,77540
2632,156350
2633,132420
2634,109038
2635,594710
2636,324060
2637,251100
2638,97460
2639,185800
2640,104433
2641,61573
2642,227480
2643,107880
2644,161260
2645,422900
2646,262540
2647,306360
2648,259706
2649,116780
2650,253520
2651,219640
2652,247980
2653,384340
2654,249820
2655,308505
2656,240680
2657,176500
2658,272817
2659,169560
2660,100560
2661,171720
2662,323780
2663,138865
2664,258080
2665,285120
2666,169860
2667,35520
2668,202440
2669,233680
2670,175080
2671,139263
2672,84233
2673,207715
2674,229090
2675,148080
2676,392960
2677,217120
2678,197048
2679,221520
2680,221500
2681,560720
2682,46340
2683,214058
2684,165715
2685,149300
2686,157128
2687,165210
2688,264000
2689,207080
2690,124340
2691,222160
2692,126060
2693,189620
2694,213800
2695,266340
2696,370280
2697,114650
2698,215120
2699,283220
2700,174080
2701,151523
2702,66680
2703,332000
2704,126560
2705,219420
2706,144960
2707,369800
2708,193260
2709,80220
2710,311300
2711,186343
2712,202196
2713,91533
2714,65600
2715,100840
2716,80200
2717,61440
2718,90480
2719,289932
2720,120860
2721,315740
2722,446880
2723,205740
2724,126966
2725,447340
2726,167560
2727,128860
2728,388620
2729,94620
2730,219660
2731,232660
2732,92140
2733,310500
2734,324936
2735,283520
2736,172900
2737,152714
2738,225020
2739,394380
2740,212400
2741,193200
2742,194966
2743,189620
2744,120705
2745,290180
2746,218060
2747,295520
2748,256000
2749,276340
2750,143200
2751,64340
2752,221660
2753,80985
2754,109380
2755,183260
2756,278440
2757,197060
2758,173900
2759,90331
2760,335580
2761,415866
2762,117800
2763,145740
2764,355960
2765,138544
2766,325120
2767,284060
2768,98660
2769,800860
2770,313392
2771,99500
2772,146060
2773,144940
2774,254220
2775,36472
2776,49180
2777,250880
2778,50820
2779,175380
2780,89084
2781,411860
2782,210290
2783,81160
2784,233060
2785,184144
2786,32620
2787,94100
2788,501080
2789,125520
2790,189580
2791,167620
2792,318460
2793,291760
2794,307080
2795,183260
2796,485500
2797,120330
2798,122480
2799,102888
2800,159820
2801,177020
2802,188740
2803,128200
2804,165000
2805,109715
2806,138145
2807,233100
2808,532860
2809,213780
2810,183940
2811,246260
2812,274000
2813,235160
2814,200220
2815,496900
2816,397363
2817,151320
2818,238540
2819,209368
2820,310200
2821,173180
2822,206080
2823,224700
2824,54120
2825,280460
2826,111440
2827,607150
2828,317780
2829,178900
2830,178080
2831,190120
2832,585820
2833,164100
2834,135000
2835,395240
2836,229700
2837,269240
2838,168160
2839,277341
2840,261660
2841,191660
2842,238980
2843,208200
2844,185293
2845,103875
2846,176320
2847,278180
2848,265140
2849,279930
2850,125886
2851,207972
2852,135240
2853,293540
2854,53860
2855,405426
2856,253240
2857,103693
2858,201033
2859,191042
2860,160000
2861,164681
2862,192960
2863,142133
2864,155900
2865,96965
2866,109715
2867,213320
2868,133220
2869,38680
2870,439340
2871,212080
2872,85140
2873,85163
2874,114520
2875,181100
2876,79382
2877,109700
2878,133170
2879,241760
2880,254320
2881,234620
2882,129060
2883,334320
2884,178075
2885,288040
2886,32000
2887,195280
2888,274400
2889,244820
2890,154700
2891,223200
2892,241380
2893,156080
2894,206300
2895,150286
2896,222280
2897,197420
2898,249300
2899,179820
2900,393160
2901,191760
2902,157900
2903,358780
2904,143528
2905,196720
2906,394980
2907,195420
2908,433700
2909,207580
2910,239099
2911,191800
2912,132280
2913,178320
2914,164710
2915,303280
2916,154040
2917,218736
2918,218500
2919,259800
2920,186020
2921,158215
2922,34440
2923,237790
2924,129860
2925,255760
2926,104482
2927,139240
2928,195663
2929,111540
2930,195800
2931,234800
2932,210840
2933,116496
2934,289940
2935,221900
2936,47040
2937,210840
2938,206500
2939,60040
2940,170170
2941,159800
2942,197690
2943,372840
2944,149457
2945,254140
2946,206245
2947,136000
2948,140680
2949,226953
2950,201516
2951,261160
2952,158480
2953,297660
2954,177740
2955,292125
2956,471440
2957,205400
2958,618320
2959,298060
2960,143600
2961,220386
2962,200920
2963,177813
2964,146660
2965,201487
2966,148180
2967,98748
2968,276580
2969,165240
2970,104380
2971,256520
2972,175731
2973,128906
2974,356740
2975,167320
2976,194320
2977,323220
2978,178397
2979,218809
2980,234100
2981,142340
2982,158000
2983,105740
2984,126800
2985,256320
2986,240520
2987,232940
2988,145180
2989,138820
2990,345760
2991,426020
2992,110560
2993,221713
2994,326280
2995,44920
2996,163000
2997,238400
2998,277200
2999,299900
3000,134106
3001,155960
3002,218122
3003,178240
3004,155708
3005,75280
3006,213340
3007,159340
3008,211200
3009,319280
3010,155100
3011,161320
3012,282380
3013,110360
3014,24160
3015,211380
3016,198440
3017,289260
3018,141380
3019,173636
3020,596260
3021,152380
3022,60500
3023,103720
3024,165312
3025,244144
3026,245280
3027,286400
3028,227000
3029,200600
3030,163700
3031,93800
3032,116845
3033,108852
3034,177220
3035,154360
3036,160360
3037,72828
3038,155800
3039,117800
3040,145406
3041,435740
3042,104276
3043,169780
3044,173760
3045,480060
3046,161630
3047,208760
3048,184710
3049,171240
3050,334180
3051,542530
3052,162686
3053,499820
3054,134560
3055,311800
3056,130603
3057,300520
3058,117300
3059,78640
3060,146320
3061,107515
3062,208160
3063,106500
3064,208220
3065,315780
3066,116780
3067,214860
3068,192340
3069,124365
3070,15220
3071,161300
3072,197740
3073,283526
3074,105384
3075,86504
3076,165290
3077,255340
3078,96649
3079,620520
3080,627013
3081,144020
3082,294000
3083,113180
3084,166650
3085,124600
3086,335320
3087,203760
3088,161180
3089,126760
3090,296720
3091,188270
3092,240580
3093,163840
3094,150280
3095,186260
3096,61700
3097,72840
3098,322300
3099,119680
3100,271100
3101,77920
3102,142190
3103,130875
3104,105333
3105,288300
3106,228760
3107,161840
3108,144740
3109,129080
3110,313680
3111,132302
3112,93866
3113,688820
3114,198800
3115,307080
3116,152586
3117,270920
3118,289720
3119,397920
3120,220400
3121,228260
3122,138660
3123,195520
3124,101720
3125,418580
3126,160440
3127,78080
3128,500700
3129,234360
3130,203398
3131,45956
3132,198140
3133,246189
3134,158040
3135,165546
3136,370586
3137,165440
3138,160560
3139,54960
3140,155605
3141,210680
3142,349000
3143,274570
3144,751980
3145,202340
3146,244160
3147,107860
3148,668660
3149,129700
3150,114900
3151,154761
3152,371840
3153,152881
3154,227400
3155,303280
3156,435740
3157,215086
3158,189880
3159,164000
3160,137768
3161,16198
3162,503980
3163,293040
3164,55520
3165,119310
3166,270480
3167,176660
3168,224130
3169,590040
3170,155266
3171,124040
3172,348850
3173,374040
3174,387080
3175,201360
3176,142680
3177,152546
3178,141560
3179,167400
3180,255880
3181,136540
3182,231740
3183,225260
3184,117400
3185,800580
3186,168580
3187,173128
3188,491440
3189,239960
3190,367660
3191,67060
3192,40460
3193,312580
3194,152100
3195,160760
3196,98790
3197,214500
3198,28980
3199,163900
3200,401040
3201,116525
3202,277840
3203,349720
3204,498120
3205,201340
3206,250580
3207,382740
3208,157140
3209,299220
3210,112664
3211,151460
3212,142640
3213,297260
3214,100394
3215,180943
3216,221280
3217,164100
3218,275800
3219,311480
3220,149090
3221,944340
3222,126080
3223,239000
3224,206613
3225,176100
3226,121005
3227,205620
3228,10560
3229,76500
3230,155900
3231,164480
3232,39960
3233,54100
3234,251500
3235,167040
3236,139263
3237,113200
3238,134850
3239,179320
3240,148261
3241,205620
3242,95013
3243,142860
3244,174910
3245,168306
3246,302880
3247,342540
3248,117880
3249,280406
3250,281200
3251,173114
3252,188960
3253,258640
3254,118700
3255,246320
3256,95612
3257,245640
3258,231406
3259,169000
3260,188900
3261,118646
3262,241640
3263,287120
3264,136245
3265,833340
3266,272380
3267,268226
3268,103680
3269,273600
3270,350580
3271,147080
3272,244560
3273,185100
3274,223300
3275,349640
3276,333400
3277,102360
3278,254640
3279,261000
3280,215160
3281,176460
3282,169920
3283,302580
3284,202820
3285,240560
3286,121633
3287,173428
3288,169450
3289,281140
3290,121200
3291,231320
3292,173039
3293,293680
3294,229000
3295,763520
3296,190820
3297,281340
3298,296900
3299,184360
3300,178660
3301,172920
3302,94660
3303,118752
3304,150560
3305,297450
3306,154320
3307,319160
3308,180355
3309,369360
3310,172680
3311,177720
3312,205200
3313,264220
3314,247718
3315,211560
3316,145220
3317,363100
3318,265780
3319,19880
3320,109149
3321,180460
3322,71586
3323,181579
3324,108080
3325,524340
3326,129940
3327,118100
3328,155000
3329,25528
3330,177546
3331,395660
3332,244980
3333,643220
3334,164080
3335,200060
3336,204060
3337,273680
3338,84180
3339,133240
3340,115160
3341,122960
3342,669800
3343,163000
3344,215460
3345,195860
3346,178366
3347,138040
3348,117222
3349,158420
3350,161996
3351,170880
3352,99360
3353,135660
3354,87432
3355,201900
3356,368100
3357,215220
3358,85580
3359,348069
3360,212480
3361,205800
3362,260640
3363,51760
3364,255168
3365,239040
3366,144000
3367,223060
3368,377900
3369,193690
3370,98113
3371,47800
3372,328980
3373,51140
3374,579580
3375,164020
3376,138040
3377,281520
3378,160560
3379,240400
3380,130020
3381,107830
3382,287580
3383,242054
3384,183860
3385,281720
3386,56320
3387,265160
3388,130000
3389,275120
3390,428240
3391,168540
3392,163200
3393,293180
3394,117520
3395,170020
3396,184200
3397,284780
3398,159460
3399,411520
3400,104160
3401,525440
3402,155386
3403,247160
3404,248740
3405,210263
3406,198726
3407,269280
3408,216924
3409,134204
3410,162120
3411,148820
3412,186620
3413,259640
3414,192960
3415,192660
3416,167600
3417,171523
3418,603280
3419,269980
3420,142840
3421,360240
3422,264200
3423,269340
3424,221340
3425,135800
3426,193260
3427,161860
3428,435100
3429,572940
3430,158340
3431,102060
3432,212920
3433,180960
3434,421060
3435,143100
3436,199300
3437,217157
3438,205760
3439,418640
3440,219500
3441,108320
3442,139060
3443,255020
3444,256380
3445,257220
3446,360400
3447,568920
3448,355180
3449,48640
3450,235940
3451,370580
3452,154880
3453,177693
3454,195200
3455,327340
3456,277160
3457,230936
3458,199590
3459,179500
3460,178920
3461,177620
3462,243020
3463,271806
3464,376720
3465,375260
3466,211240
3467,208060
3468,165060
3469,44460
3470,219760
3471,171020
3472,152120
3473,142400
3474,150800
3475,173240
3476,120331
3477,216280
3478,513840
3479,138650
3480,153840
3481,195280
3482,272340
3483,453880
3484,184740
3485,93820
3486,535040
3487,96972
3488,188740
3489,166160
3490,170700
3491,184933
3492,65625
3493,254000
3494,445580
3495,111860
3496,246140
3497,206440
3498,109220
3499,106305
3500,138060
3501,166820
3502,147020
3503,282520
3504,140940
3505,88060
3506,300520
3507,184260
3508,132560
3509,298020
3510,262540
3511,308220
3512,169890
3513,151520
3514,110300
3515,595320
3516,321428
3517,323980
3518,176726
3519,183020
3520,153240
3521,157680
3522,176800
3523,180304
3524,172060
3525,157880
3526,219580
3527,211380
3528,131720
3529,218900
3530,176300
3531,99200
3532,167800
3533,275463
3534,143886
3535,121960
3536,209620
3537,52880
3538,576480
3539,307180
3540,363740
3541,258951
3542,172076
3543,138500
3544,363000
3545,184680
3546,272140
3547,288320
3548,171980
3549,271020
3550,183360
3551,178680
3552,153394
3553,125060
3554,196021
3555,172460
3556,167960
3557,275820
3558,148260
3559,80820
3560,137833
3561,190660
3562,427300
3563,72320
3564,204540
3565,196140
3566,236833
3567,355070
3568,281420
3569,341920
3570,233500
3571,78740
3572,368280
3573,467940
3574,153924
3575,323600
3576,219880
3577,289820
3578,301060
3579,302280
3580,325620
3581,194150
3582,145900
3583,205486
3584,268960
3585,165480
3586,276690
3587,125238
3588,486080
3589,177438
3590,265980
3591,243360
3592,158320
3593,163600
3594,186060
3595,157440
3596,150220
3597,197740
3598,591006
3599,223760
3600,179920
3601,293140
3602,220300
3603,525940
3604,219320
3605,406000
3606,181020
3607,306340
3608,120920
3609,97120
3610,228840
3611,126620
3612,130453
3613,166960
3614,201640
3615,450720
3616,145901
3617,89580
3618,293440
3619,151516
3620,369520
3621,121980
3622,448560
3623,405000
3624,192390
3625,163715
3626,257700
3627,184840
3628,193100
3629,171160
3630,137920
3631,253520
3632,193000
3633,162820
3634,176248
3635,114220
3636,125880
3637,39544
3638,163500
3639,422220
3640,89182
3641,222328
3642,163140
3643,199400
3644,441080
3645,461960
3646,170060
3647,220840
3648,145980
3649,276900
3650,181780
3651,148020
3652,164308
3653,160540
3654,296520
3655,31940
3656,334500
3657,135713
3658,181060
3659,152880
3660,526700
3661,84930
3662,287773
3663,215800
3664,279820
3665,162560
3666,104000
3667,86260
3668,246860
3669,146260
3670,369680
3671,203498
3672,302690
3673,337000
3674,67150
3675,120450
3676,155920
3677,164500
3678,116720
3679,193260
3680,95780
3681,225460
3682,174200
3683,370740
3684,136660
3685,190620
3686,142335
3687,564600
3688,165520
3689,160500
3690,207540
3691,312300
3692,188195
3693,174300
3694,164400
3695,41500
3696,362640
3697,365620
3698,109780
3699,233080
3700,533640
3701,169400
3702,115825
3703,795160
3704,324900
3705,297900
3706,351780
3707,200892
3708,113680
3709,171100
3710,121106
3711,115800
3712,186540
3713,366160
3714,137300
3715,365360
3716,195400
3717,422433
3718,176400
3719,302900
3720,443160
3721,180325
3722,176861
3723,281760
3724,95887
3725,369800
3726,86180
3727,331260
3728,141700
3729,497700
3730,235886
3731,240500
3732,105860
3733,146546
3734,199540
3735,443760
3736,186900
3737,225900
3738,82680
3739,45120
3740,101800
3741,251026
3742,116280
3743,24727
3744,106731
3745,276840
3746,111640
3747,254200
3748,46840
3749,138080
3750,107080
3751,141940
3752,274450
3753,213100
3754,145986
3755,372200
3756,116300
3757,451620
3758,294100
3759,241060
3760,108888
3761,176940
3762,169080
3763,371720
3764,175260
3765,108130
3766,50826
3767,409240
3768,397720
3769,126438
3770,335660
3771,116570
3772,241600
3773,201640
3774,181350
3775,420740
3776,113080
3777,185073
3778,158000
3779,376500
3780,143700
3781,59230
3782,130680
3783,265525
3784,167600
3785,113473
3786,257726
3787,93915
3788,155260
3789,223740
3790,136960
3791,224520
3792,169693
3793,207640
3794,85740
3795,115886
3796,508140
3797,140100
3798,278300
3799,223680
3800,57880
3801,57600
3802,238560
3803,219600
3804,182160
3805,1034560
3806,179500
3807,355940
3808,220060
3809,188000
3810,86900
3811,153620
3812,114360
3813,232400
3814,730800
3815,144100
3816,281320
3817,163700
3818,189940
3819,169550
3820,155120
3821,368640
3822,136900
3823,163220
3824,249620
3825,313860
3826,83540
3827,380640
3828,172800
3829,216248
3830,87880
3831,163690
3832,119700
3833,109180
3834,244303
3835,185956
3836,136918
3837,272020
3838,235220
3839,172193
3840,356220
3841,378860
3842,437660
3843,140320
3844,107352
3845,82102
3846,316420
3847,179180
3848,223470
3849,114689
3850,330540
3851,174560
3852,236966
3853,252960
3854,244344
3855,129860
3856,122100
3857,116921
3858,230720
3859,256880
3860,399120
3861,274080
3862,200340
3863,273973
3864,103064
3865,141000
3866,72860
3867,523860
3868,90400
3869,225948
3870,128480
3871,74120
3872,176610
3873,216360
3874,122900
3875,729000
3876,309740
3877,209520
3878,329370
3879,164308
3880,179940
3881,173120
3882,346420
3883,83769
3884,186260
3885,133280
3886,175960
3887,187240
3888,135500
3889,210520
3890,132533
3891,386300
3892,206600
3893,124760
3894,457940
3895,139410
3896,64780
3897,457760
3898,99000
3899,129080
3900,293760
3901,122160
3902,213420
3903,299220
3904,133520
3905,396900
3906,145120
3907,213235
3908,288260
3909,279100
3910,305360
3911,71140
3912,448420
3913,101320
3914,145320
3915,109992
3916,136460
3917,184200
3918,114312
3919,123083
3920,348640
3921,168420
3922,263285
3923,188040
3924,197520
3925,216420
3926,137560
3927,46040
3928,955080
3929,174308
3930,159841
3931,14960
3932,424280
3933,165185
3934,29700
3935,29806
3936,143860
3937,385040
3938,216000
3939,263260
3940,37360
3941,322680
3942,151960
3943,90643
3944,219020
3945,251238
3946,18625
3947,130521
3948,65840
3949,232260
3950,168630
3951,140560
3952,522180
3953,280760
3954,134160
3955,290720
3956,99680
3957,242626
3958,270460
3959,485620
3960,112300
3961,166540
3962,176780
3963,256500
3964,121860
3965,255740
3966,661320
3967,194416
3968,101540
3969,214540
3970,202700
3971,224080
3972,266360
3973,192900
3974,342260
3975,395700
3976,320190
3977,99834
3978,37353
3979,255080
3980,366980
3981,29200
3982,313750
3983,107540
3984,275520
3985,233840
3986,92700
3987,204480
3988,172228
3989,147060
3990,184500
3991,129800
3992,160600
3993,380740
3994,343780
3995,169780
3996,246440
3997,124941
3998,229000
3999,455740
4000,120580
4001,199640
4002,144180
4003,130500
4004,160780
4005,178546
4006,294820
4007,184420
4008,153740
4009,165780
4010,217560
4011,157140
4012,221300
4013,310940
4014,280873
4015,119250
4016,169540
4017,218040
4018,260040
4019,156760
4020,151830
4021,258700
4022,316280
4023,220440
4024,185000
4025,358320
4026,239020
4027,349280
4028,129060
4029,588240
4030,447960
4031,322120
4032,173680
4033,113776
4034,161220
4035,190280
4036,77118
4037,265700
4038,257460
4039,189560
4040,249560
4041,277193
4042,119948
4043,124572
4044,229180
4045,205860
4046,135580
4047,172280
4048,95172
4049,102680
4050,128500
4051,234360
4052,164546
4053,299720
4054,128360
4055,23620
4056,153560
4057,183060
4058,275960
4059,153760
4060,160520
4061,36310
4062,208480
4063,204660
4064,88510
4065,175000
4066,295840
4067,94020
4068,170900
4069,119220
4070,276740
4071,170080
4072,240820
4073,142507
4074,169420
4075,194220
4076,193720
4077,202280
4078,200330
4079,169130
4080,769580
4081,292660
4082,191320
4083,130000
4084,202500
4085,453160
4086,32600
4087,526300
4088,298560
4089,409720
4090,389380
4091,218540
4092,92980
4093,184860
4094,582320
4095,274800
4096,187260
4097,213280
4098,164620
4099,278654
4100,78820
4101,201472
4102,139232
4103,103780
4104,182780
4105,257100
4106,222276
4107,148880
4108,95360
4109,114380
4110,316920
4111,751660
4112,191640
4113,113260
4114,113300
4115,637660
4116,172520
4117,114815
4118,169880
4119,167526
4120,325402
4121,669860
4122,245000
4123,125140
4124,149120
4125,330200
4126,207835
4127,43466
4128,122921
4129,141200
4130,139040
4131,263420
4132,170755
4133,210280
4134,173780
4135,120600
4136,307500
4137,136580
4138,160360
4139,309640
4140,199800
4141,227240
4142,655160
4143,77118
4144,217420
4145,226900
4146,136280
4147,147440
4148,343520
4149,206960
4150,154800
4151,716980
4152,718200
4153,276920
4154,159841
4155,155000
4156,121945
4157,304205
4158,69740
4159,117640
4160,386260
4161,314360
4162,166380
4163,389260
4164,169740
4165,152100
4166,264140
4167,277500
4168,279540
4169,210980
4170,170900
4171,365760
4172,269880
4173,114980
4174,152580
4175,443280
4176,163840
4177,192720
4178,127440
4179,345100
4180,257000
4181,158713
4182,354720
4183,277900
4184,121680
4185,402060
4186,142140
4187,129320
4188,165501
4189,177100
4190,157700
4191,243120
4192,184400
4193,22920
4194,149280
4195,227060
4196,424980
4197,157420
4198,372300
4199,156580
4200,85940
4201,300240
4202,48860
4203,153359
4204,237820
4205,101859
4206,150600
4207,236160
4208,173500
4209,167655
4210,354950
4211,337920
4212,152740
4213,219000
4214,217044
4215,137054
4216,226220
4217,526800
4218,197220
4219,92886
4220,150380
4221,706700
4222,214600
4223,172520
4224,61290
4225,139470
4226,129640
4227,134420
4228,131577
4229,240000
4230,13893
4231,138340
4232,469880
4233,169000
4234,132820
4235,182552
4236,87496
4237,160140
4238,203460
4239,196820
4240,96540
4241,103640
4242,268380
4243,34526
4244,282080
4245,150920
4246,366100
4247,163715
4248,329190
4249,209100
4250,160400
4251,144440
4252,138200
4253,192380
4254,190600
4255,155960
4256,146480
4257,259170
4258,87620
4259,44480
4260,433480
4261,84760
4262,232720
4263,218100
4264,156800
4265,371000
4266,291900
4267,87820
4268,131530
4269,129960
4270,379240
4271,331980
4272,144050
4273,214460
4274,242100
4275,336660
4276,269280
4277,156160
4278,104020
4279,206660
4280,1264320
4281,542200
4282,165100
4283,270800
4284,264140
4285,395320
4286,161564
4287,381760
4288,269700
4289,522520
4290,288400
4291,469880
4292,56620
4293,280080
4294,217040
4295,195465
4296,176780
4297,418640
4298,52920
4299,370540
4300,127780
4301,114780
4302,217960
4303,373300
4304,129720
4305,160440
4306,204780
4307,75366
4308,106680
4309,464720
4310,204300
4311,131680
4312,264620
4313,236700
4314,290720
4315,69380
4316,134250
4317,231580
4318,259500
4319,169440
4320,326520
4321,131125
4322,237426
4323,29720
4324,191238
4325,73960
4326,175780
4327,166240
4328,328260
4329,120000
4330,600340
4331,215920
4332,215440
4333,235035
4334,420850
4335,130500
4336,227700
4337,270680
4338,181300
4339,193720
4340,191260
4341,179720
4342,202060
4343,589220
4344,314620
4345,246360
4346,171792
4347,278080
4348,92580
4349,272940
4350,307000
4351,196676
4352,219595
4353,172680
4354,208020
4355,165886
4356,116360
4357,291420
4358,153970
4359,607760
4360,142432
4361,103620
4362,164820
4363,310520
4364,104433
4365,104000
4366,112380
4367,122946
4368,193487
4369,52620
4370,160565
4371,278300
4372,120620
4373,192840
4374,152072
4375,84275
4376,148680
4377,94200
4378,310840
4379,251320
4380,211980
4381,298420
4382,320020
4383,213070
4384,102920
4385,335420
4386,281320
4387,249220
4388,778240
4389,79500
4390,135980
4391,78120
4392,93126
4393,201080
4394,324500
4395,143652
4396,58140
4397,242280
4398,110000
4399,103170
4400,182680
4401,130120
4402,483360
4403,277520
4404,206900
4405,96988
4406,282100
4407,168720
4408,189360
4409,212860
4410,147740
4411,39020
4412,117820
4413,773260
4414,60500
4415,1912340
4416,366080
4417,165908
4418,196040
4419,204540
4420,209540
4421,292220
4422,36743
4423,183038
4424,276440
4425,83106
4426,74080
4427,228060
4428,403580
4429,328120
4430,252860
4431,156200
4432,151800
4433,261820
4434,92950
4435,234280
4436,167400
4437,219300
4438,261866
4439,174926
4440,140740
4441,178206
4442,159042
4443,172040
4444,119470
4445,90040
4446,186494
4447,231340
4448,157026
4449,185240
4450,261121
4451,398160
4452,228970
4453,137720
4454,184820
4455,272060
4456,187160
4457,138218
4458,189260
4459,126000
4460,72280
4461,305860
4462,305860
4463,264420
4464,406920
4465,284600
4466,233220
4467,695760
4468,175260
4469,268160
4470,216240
4471,152680
4472,356580
4473,201519
4474,320380
4475,375740
4476,206500
4477,228845
4478,193126
4479,77723
4480,132460
4481,115140
4482,75540
4483,168600
4484,145280
4485,84920
4486,166433
4487,223340
4488,320320
4489,205038
4490,133920
4491,350380
4492,268137
4493,183280
4494,199671
4495,45260
4496,172706
4497,250146
4498,40860
4499,148320
4500,223380
4501,376580
4502,524740
4503,162920
4504,181420
4505,193140
4506,192780
4507,101980
4508,215120
4509,20180
4510,76060
4511,153700
4512,161940
4513,187505
4514,322143
4515,449720
4516,391360
4517,291693
4518,160460
4519,464480
4520,97046
4521,218920
4522,247700
4523,390100
4524,386780
4525,171880
4526,372460
4527,99360
4528,262340
4529,299680
4530,157060
4531,97740
4532,306060
4533,371660
4534,32820
4535,214440
4536,340940
4537,272060
4538,165938
4539,262080
4540,162340
4541,199368
4542,112665
4543,208316
4544,289833
4545,406980
4546,106080
4547,173540
4548,184332
4549,156926
4550,303340
4551,298480
4552,210763
4553,347840
4554,117430
4555,137780
4556,321000
4557,66860
4558,659800
4559,561080
4560,160413
4561,340220
4562,108160
4563,271520
4564,396380
4565,74874
4566,189540
4567,162276
4568,137344
4569,271340
4570,203600
4571,24240
4572,212680
4573,136540
4574,92630
4575,185020
4576,181900
4577,165640
4578,246940
4579,32860
4580,388980
4581,98620
4582,120299
4583,288820
4584,223580
4585,387765
4586,234360
4587,185360
4588,146680
4589,273020
4590,209240
4591,226560
4592,72680
4593,104620
4594,200860
4595,250120
4596,184363
4597,152120
4598,258480
4599,269180
4600,92180
4601,106715
4602,163000
4603,226316
4604,14890
4605,220328
4606,119860
4607,213940
4608,419320
4609,153090
4610,395160
4611,146848
4612,68100
4613,253400
4614,449320
4615,372160
4616,146857
4617,215110
4618,90436
4619,176824
4620,183300
4621,228980
4622,421100
4623,193420
4624,158440
4625,78904
4626,182146
4627,86165
4628,143760
4629,100000
4630,774080
4631,113264
4632,157480
4633,155420
4634,123716
4635,217480
4636,93220
4637,99280
4638,159120
4639,233680
4640,275100
4641,235560
4642,182092
4643,372060
4644,147680
4645,354040
4646,78560
4647,164206
4648,127460
4649,221340
4650,117766
4651,60260
4652,207240
4653,134740
4654,318300
4655,302640
4656,144580
4657,171960
4658,208336
4659,85518
4660,167960
4661,520040
4662,164891
4663,54280
4664,291420
4665,588780
4666,136540
4667,210500
4668,274280
4669,150320
4670,137000
4671,81616
4672,278620
4673,211620
4674,164040
4675,214240
4676,393060
4677,168620
4678,146800
4679,196040
4680,26420
4681,237040
4682,198260
4683,78480
4684,142800
4685,373380
4686,211640
4687,254220
4688,99800
4689,217500
4690,230440
4691,139340
4692,199206
4693,179810
4694,315800
4695,350580
4696,141120
4697,207960
4698,52420
4699,266100
4700,174540
4701,402540
4702,262220
4703,265080
4704,772260
4705,170490
4706,180080
4707,524000
4708,299680
4709,436080
4710,286200
4711,76910
4712,494200
4713,256420
4714,205260
4715,232820
4716,249580
4717,68040
4718,125384
4719,197468
4720,412900
4721,92000
4722,463560
4723,131820
4724,543140
4725,200778
4726,158080
4727,293440
4728,226880
4729,123840
4730,196856
4731,194420
4732,479820
4733,145080
4734,98600
4735,276940
4736,141652
4737,175200
4738,217030
4739,109120
4740,84560
4741,75306
4742,171850
4743,145900
4744,286440
4745,316680
4746,69065
4747,28340
4748,285980
4749,122050
4750,230180
4751,153580
4752,361400
4753,244980
4754,124640
4755,133060
4756,57880
4757,174890
4758,242760
4759,202108
4760,168406
4761,162820
4762,239616
4763,256160
4764,212820
4765,632246
4766,166060
4767,163620
4768,158742
4769,801980
4770,113640
4771,90420
4772,165486
4773,482480
4774,304040
4775,171940
4776,337640
4777,168980
4778,297960
4779,163830
4780,140240
4781,263920
4782,128222
4783,152133
4784,104259
4785,194720
4786,91835
4787,254400
4788,147150
4789,353640
4790,236060
4791,29606
4792,91793
4793,204960
4794,183940
4795,269980
4796,137106
4797,598480
4798,277900
4799,178580
4800,175880
4801,192915
4802,259880
4803,151053
4804,271280
4805,166200
4806,375820
4807,237420
4808,133057
4809,111320
4810,304340
4811,88920
4812,176260
4813,238960
4814,165700
4815,331640
4816,295440
4817,134500
4818,232260
4819,169800
4820,130780
4821,664380
4822,250380
4823,54760
4824,162280
